n,d,seed,case,storage_dtype,qk_accum_dtype,logits_dtype,softmax_dtype,pv_accum_dtype,output_dtype,rel_err_logits_hs,row_err_probs_l1_mean,rel_err_output_hs,row_err_logits_linf_mean,softmax_amp_ratio,ref_logits_hs,ref_output_hs,runtime_ms
16,16,0,fp32_reference,float32,float32,float32,float32,float32,float32,8.285115662756261e-08,7.048770086882992e-08,1.0055058747308081e-07,1.8015880576434384e-07,0.39125315340417577,15.84273195451544,6.073337811036628,0.3188860000591376
16,16,0,bf16_safe,bfloat16,float32,float32,float32,float32,float32,0.0023894852195525487,0.0017689683215211909,0.0025870972771271567,0.004841751758924649,0.3653570875996497,15.84273195451544,6.073337811036628,0.15536399996562977
16,16,0,fp16_safe,float16,float32,float32,float32,float32,float32,0.0002800756813047801,0.00019175434448512977,0.00030589304761101605,0.0006214708979095296,0.3085491937436536,15.84273195451544,6.073337811036628,0.2887740001824568
16,16,0,bf16_low_logit,bfloat16,float32,bfloat16,float32,float32,float32,0.002925697569569568,0.0022039533672093296,0.0035083618247311772,0.0059397127520612845,0.3710538639169852,15.84273195451544,6.073337811036628,0.08483300007355865
16,16,0,fp16_low_logit,float16,float32,float16,float32,float32,float32,0.0003401220563854333,0.0002645934136143057,0.0004542979185978229,0.000735140688088584,0.3599221453818135,15.84273195451544,6.073337811036628,0.0673879999339988
16,16,0,bf16_low_softmax,bfloat16,float32,bfloat16,bfloat16,float32,float32,0.002925697569569568,0.002702914150301769,0.0035681356335024914,0.0059397127520612845,0.45505805804561256,15.84273195451544,6.073337811036628,0.06629500012422795
16,16,0,fp16_low_softmax,float16,float32,float16,float16,float32,float32,0.0003401220563854333,0.0003085306009720381,0.00046052168085811596,0.000735140688088584,0.4196891914311514,15.84273195451544,6.073337811036628,0.26928599982056767
16,16,0,bf16_low_value,bfloat16,float32,float32,float32,bfloat16,bfloat16,0.0023894852195525487,0.0017689683215211909,0.003353424202901338,0.004841751758924649,0.3653570875996497,15.84273195451544,6.073337811036628,0.08458199999950011
16,16,0,fp16_low_value,float16,float32,float32,float32,float16,float16,0.0002800756813047801,0.00019175434448512977,0.00041391734570117784,0.0006214708979095296,0.3085491937436536,15.84273195451544,6.073337811036628,0.23967200013430556
16,16,1,fp32_reference,float32,float32,float32,float32,float32,float32,8.311801063218501e-08,8.990835028525337e-08,1.3300507981618542e-07,1.9697688781461498e-07,0.4564411149082156,16.60596089479242,5.7357836519206,0.08015599996724632
16,16,1,bf16_safe,bfloat16,float32,float32,float32,float32,float32,0.002481044098835118,0.0020277631131531432,0.0027423968947495173,0.005197830606065892,0.3901171982762836,16.60596089479242,5.7357836519206,0.05402200031312532
16,16,1,fp16_safe,float16,float32,float32,float32,float32,float32,0.00029444816400868564,0.00021885267112473346,0.0003196570740132535,0.000649763759384402,0.3368188329433431,16.60596089479242,5.7357836519206,0.04290100014259224
16,16,1,bf16_low_logit,bfloat16,float32,bfloat16,float32,float32,float32,0.0029298849804704563,0.0023765329128843174,0.0030315125868010406,0.006492837928452962,0.3660237540305538,16.60596089479242,5.7357836519206,0.041741000131878536
16,16,1,fp16_low_logit,float16,float32,float16,float32,float32,float32,0.00036628860036494096,0.0002816515090027504,0.0004218955041433514,0.0008452493228087322,0.33321707737881745,16.60596089479242,5.7357836519206,0.039464000110456254
16,16,1,bf16_low_softmax,bfloat16,float32,bfloat16,bfloat16,float32,float32,0.0029298849804704563,0.002868005752236705,0.003630729772696,0.006492837928452962,0.44171836473362586,16.60596089479242,5.7357836519206,0.06595800005015917
16,16,1,fp16_low_softmax,float16,float32,float16,float16,float32,float32,0.00036628860036494096,0.0003350253471893443,0.00044813790235596245,0.0008452493228087322,0.3963627513785725,16.60596089479242,5.7357836519206,0.040876000184653094
16,16,1,bf16_low_value,bfloat16,float32,float32,float32,bfloat16,bfloat16,0.002481044098835118,0.0020277631131531432,0.003581351985540584,0.005197830606065892,0.3901171982762836,16.60596089479242,5.7357836519206,0.0406319995818194
16,16,1,fp16_low_value,float16,float32,float32,float32,float16,float16,0.00029444816400868564,0.00021885267112473346,0.00047753962314385306,0.000649763759384402,0.3368188329433431,16.60596089479242,5.7357836519206,0.03898900013155071
32,16,0,fp32_reference,float32,float32,float32,float32,float32,float32,7.904130809599457e-08,8.755791534015883e-08,1.5428590910074022e-07,2.0623121256731214e-07,0.42456189948250755,32.29845127009806,5.828250648390643,0.04828300006920472
32,16,0,bf16_safe,bfloat16,float32,float32,float32,float32,float32,0.0023420760751029722,0.0018681448512180019,0.0032875086311822048,0.005748142036847172,0.3249997719685212,32.29845127009806,5.828250648390643,0.059635000070557
32,16,0,fp16_safe,float16,float32,float32,float32,float32,float32,0.0002872007185959748,0.00022758799367060724,0.0003642311869388585,0.0007171443166751434,0.31735313015622973,32.29845127009806,5.828250648390643,0.045509999836212955
32,16,0,bf16_low_logit,bfloat16,float32,bfloat16,float32,float32,float32,0.0027918474114829415,0.0022922941401625602,0.003839508406155304,0.007045957922352547,0.3253346337607982,32.29845127009806,5.828250648390643,0.04777799995281384
32,16,0,fp16_low_logit,float16,float32,float16,float32,float32,float32,0.00035731220874321237,0.00030008185548628674,0.000512418521195694,0.0009233814524194687,0.3249814631862101,32.29845127009806,5.828250648390643,0.04491799973038724
