n,d,seed,beta,policy,normalized_entropy,mean_max_mass,rel_err_logits_hs,row_err_probs_l1_mean,rel_err_output_hs,argmax_flip_rate,quant_clip_rate,ref_logits_hs,ref_output_hs,runtime_ms
128,32,0,0.1,bf16_safe,0.9989921164917752,0.010016175797305887,0.0023716812945911063,0.00018335446454437545,0.0016519125255234116,0.0,0.0,12.748926507063418,6.004856793551205,1.0352680001233239
128,32,0,0.1,fp16_safe,0.9989921164917752,0.010016175797305887,0.00029516405369357324,2.2718878467939195e-05,0.00023705832012473136,0.0,0.0,12.748926507063418,6.004856793551205,0.42813600157387555
128,32,0,0.1,bf16_low_logit,0.9989921164917752,0.010016175797305887,0.0028963119357759293,0.0002224588129223974,0.0016616024217055174,0.0078125,0.0,12.748926507063418,6.004856793551205,0.3308729974378366
128,32,0,0.1,fp16_low_logit,0.9989921164917752,0.010016175797305887,0.00036113444618532636,2.7495905234327995e-05,0.0002385194739288283,0.0078125,0.0,12.748926507063418,6.004856793551205,0.3084999989368953
128,32,0,0.1,bf16_low_softmax,0.9989921164917752,0.010016175797305887,0.0028963119357759293,0.0014508208662855286,0.0023586113909402195,0.0546875,0.0,12.748926507063418,6.004856793551205,0.32447500052512623
128,32,0,0.1,fp16_low_softmax,0.9989921164917752,0.010016175797305887,0.00036113444618532636,0.00018363604063030846,0.0003212218020080653,0.0078125,0.0,12.748926507063418,6.004856793551205,0.39587799983564764
128,32,0,0.1,bf16_low_value,0.9989921164917752,0.010016175797305887,0.0023716812945911063,0.00018335446454437545,0.00291116583203481,0.0,0.0,12.748926507063418,6.004856793551205,0.8669700000609737
128,32,0,0.1,fp16_low_value,0.9989921164917752,0.010016175797305887,0.00029516405369357324,2.2718878467939195e-05,0.000379557230157225,0.0,0.0,12.748926507063418,6.004856793551205,0.7479720006813295
128,32,0,0.1,int8_qkv_dynamic,0.9989921164917752,0.010016175797305887,0.011924249748858216,0.0009421123048319554,0.006996191569845516,0.0234375,0.0,12.748926507063418,6.004856793551205,1.0032610007328913
128,32,0,0.1,int8_logits_dynamic,0.9989921164917752,0.010016175797305887,0.008630563621353128,0.0007397614574561244,0.0008446131431008473,0.015625,0.0,12.748926507063418,6.004856793551205,0.9022659978654701
128,32,0,0.1,int8_logits_static_beta1,0.9989921164917752,0.010016175797305887,0.08688448599510891,0.007465475428391065,0.008326833244285736,0.21875,0.0,12.748926507063418,6.004856793551205,0.5495800032804254
128,32,0,0.25,bf16_safe,0.9937244704740842,0.014326227162886831,0.002371681032588351,0.00045960121698441955,0.0017207888739597845,0.0,0.0,31.87231626765854,6.141350681085703,0.3063889998884406
128,32,0,0.25,fp16_safe,0.9937244704740842,0.014326227162886831,0.0002951636695725409,5.690115818280475e-05,0.0002447197258672534,0.0,0.0,31.87231626765854,6.141350681085703,0.4158400006417651
128,32,0,0.25,bf16_low_logit,0.9937244704740842,0.014326227162886831,0.002926639928860551,0.0005670669526099683,0.0017706377671253572,0.015625,0.0,31.87231626765854,6.141350681085703,0.3222959967388306
128,32,0,0.25,fp16_low_logit,0.9937244704740842,0.014326227162886831,0.0003607967656125328,6.977181215567974e-05,0.00025156574112023217,0.0078125,0.0,31.87231626765854,6.141350681085703,0.3091309990850277
128,32,0,0.25,bf16_low_softmax,0.9937244704740842,0.014326227162886831,0.002926639928860551,0.0015327555164506821,0.0024286362738663485,0.0390625,0.0,31.87231626765854,6.141350681085703,0.3237939999962691
128,32,0,0.25,fp16_low_softmax,0.9937244704740842,0.014326227162886831,0.0003607967656125328,0.00018856364824173494,0.000319439255722609,0.0078125,0.0,31.87231626765854,6.141350681085703,0.34859600054915063
128,32,0,0.25,bf16_low_value,0.9937244704740842,0.014326227162886831,0.002371681032588351,0.00045960121698441955,0.002925747559789195,0.0,0.0,31.87231626765854,6.141350681085703,0.6316149992926512
128,32,0,0.25,fp16_low_value,0.9937244704740842,0.014326227162886831,0.0002951636695725409,5.690115818280475e-05,0.0003811555860632994,0.0,0.0,31.87231626765854,6.141350681085703,1.0862279996217694
128,32,0,0.25,int8_qkv_dynamic,0.9937244704740842,0.014326227162886831,0.011924249748858215,0.0023551116675487585,0.007521585115309922,0.0234375,0.0,31.87231626765854,6.141350681085703,0.43652599924826063
128,32,0,0.25,int8_logits_dynamic,0.9937244704740842,0.014326227162886831,0.008630563621353128,0.0018504160985416114,0.00211815530366702,0.015625,0.0,31.87231626765854,6.141350681085703,0.5589729989878833
128,32,0,0.25,int8_logits_static_beta1,0.9937244704740842,0.014326227162886831,0.03450458870239941,0.007378392518173847,0.008234136739343069,0.109375,0.0,31.87231626765854,6.141350681085703,0.85353699978441
128,32,0,0.5,bf16_safe,0.9751202543657099,0.02497084417618807,0.002371681032588351,0.0009238931855132973,0.001984323467548823,0.0,0.0,63.74463253531708,6.646125972712361,0.3528970009938348
128,32,0,0.5,fp16_safe,0.9751202543657099,0.02497084417618807,0.0002951636695725409,0.00011434337581437562,0.0002745196712337472,0.0,0.0,63.74463253531708,6.646125972712361,0.31818600109545514
128,32,0,0.5,bf16_low_logit,0.9751202543657099,0.02497084417618807,0.002926639928860551,0.0011716612835917495,0.0022875802231409987,0.015625,0.0,63.74463253531708,6.646125972712361,0.3448030001891311
128,32,0,0.5,fp16_low_logit,0.9751202543657099,0.02497084417618807,0.0003607967676410659,0.00014420360065467007,0.0003102658382172954,0.0078125,0.0,63.74463253531708,6.646125972712361,0.3268149994255509
128,32,0,0.5,bf16_low_softmax,0.9751202543657099,0.02497084417618807,0.002926639928860551,0.001806849738669887,0.0027904937735549824,0.015625,0.0,63.74463253531708,6.646125972712361,0.34381499790470116
128,32,0,0.5,fp16_low_softmax,0.9751202543657099,0.02497084417618807,0.0003607967676410659,0.0002255163812173012,0.00036994809259869395,0.0078125,0.0,63.74463253531708,6.646125972712361,0.32198699773289263
128,32,0,0.5,bf16_low_value,0.9751202543657099,0.02497084417618807,0.002371681032588351,0.0009238931855132973,0.003081446549439712,0.0,0.0,63.74463253531708,6.646125972712361,0.8589729986852035
