mask_prob,seed,epoch,train_policy,sketch_dim,train_loss,test_r2_all,test_r2_near_tc,test_mae_near_tc,success_near_tc,loss_ref,loss_approx,loss_gap,grad_norm_ref,grad_norm_approx,grad_diff_norm,grad_rel_error,grad_cosine,update_snr,output_rel_error,innovation_norm,attn_entropy_norm,attn_mean_max_mass
0.2,0,0,fp16_safe,,0.11993349591890971,0.04972646194365227,0.01766473881473818,0.20401345193386078,0,0.12281931936740875,0.12281914055347443,-1.7881393432617188e-07,0.1280755251646042,0.1280946582555771,0.00015208222612272948,0.0011874417530288019,0.9999997983078853,842.1465649713821,1.7198607506028661e-06,9.47507669479819e-06,0.999858855415787,0.007415475323796272
0.2,0,1,fp16_safe,,0.11078540484110515,0.15376661457362373,0.0052267159742457325,0.22161367535591125,0,0.11160783469676971,0.11160775274038315,-8.195638656616211e-08,0.1531468629837036,0.1531580537557602,0.00028981236391700804,0.0018923819807262696,0.9999986592590142,528.4345373861444,2.180224598452465e-06,1.0622260560921859e-05,0.9998345188439606,0.007472341880202293
0.2,0,2,fp16_safe,,0.09729764776097403,0.34688537481208825,0.05326856083748477,0.19788852334022522,0,0.0897810310125351,0.08978064358234406,-3.8743019104003906e-07,0.18879979848861694,0.18882031738758087,0.00024307794228661805,0.0012874904752612124,0.999999642108593,776.704771876399,4.967947412135378e-06,2.599457911856007e-05,0.9997711862692469,0.007695377804338932
0.2,0,3,fp16_safe,,0.06949517627557118,0.6457178303974804,0.14711659342983363,0.17240533232688904,0,0.05769230052828789,0.05769173800945282,-5.62518835067749e-07,0.4209042191505432,0.4208669662475586,0.00019425326900091022,0.0004615141881744143,1.0000004745171818,2166.7806114593127,8.589543662261076e-06,4.322019231040031e-05,0.9994819259923016,0.008241851814091206
0.2,0,4,fp16_safe,,0.04243775001830525,0.7557196419611444,0.23725701134975097,0.15278314054012299,0,0.04461822658777237,0.044618070125579834,-1.564621925354004e-07,0.4358316957950592,0.43579116463661194,0.00014993110380601138,0.00034401147335591986,1.0000005438641233,2906.8797722724767,1.1226549694805964e-05,6.152263813419268e-05,0.9987759737827844,0.009070652537047863
0.2,0,5,fp16_safe,,0.037375014275312424,0.7804290945429232,0.3014436859667262,0.14219988882541656,0,0.03924188017845154,0.03924207389354706,1.9371509552001953e-07,0.060708191245794296,0.06072432920336723,0.00019829216762445867,0.0032663165143291847,0.9999948753022901,306.15526405769583,1.1485491887673069e-05,6.371991912601516e-05,0.9982899130391796,0.009520363062620163
0.2,0,6,fp16_safe,,0.03453544030586878,0.7888206069798067,0.3996673867962215,0.14754827320575714,0,0.03911745920777321,0.03911751136183739,5.21540641784668e-08,0.3584567606449127,0.3584924638271332,0.00013195426436141133,0.0003681176611751985,1.0000003903504502,2716.5227259848753,6.098368097450339e-06,3.584436853998341e-05,0.9977874682255655,0.009939217939972878
0.2,0,7,fp16_safe,,0.032113914067546524,0.8273133134993038,0.45759690172948586,0.1277165561914444,0,0.03233975172042847,0.032339975237846375,2.2351741790771484e-07,0.044261422008275986,0.04426481947302818,0.00022380011796485633,0.005056324623234064,0.9999873572465253,197.77211117223055,1.8848061873096896e-05,0.00010529682185733691,0.9974277851915634,0.010235237888991833
0.2,0,8,fp16_safe,,0.02950017216304938,0.8113057810386612,0.4377313128583513,0.1437588632106781,0,0.03453640639781952,0.034536316990852356,-8.940696716308594e-08,0.6166933178901672,0.6166146397590637,0.0002201966563006863,0.00035706022736498364,1.000000413970479,2800.647954651059,1.276423164686897e-05,6.714154733344913e-05,0.9970075481678199,0.010554652661085129
0.2,0,9,fp16_safe,,0.026043420450554952,0.8576386754153891,0.5927089819884388,0.11531837284564972,0,0.027267087250947952,0.027267174795269966,8.754432201385498e-08,0.05747731029987335,0.0574665293097496,0.00022409421217162162,0.0038988291379427435,0.9999924939453515,256.487258133054,9.594842947201507e-06,5.375293403631076e-05,0.9970231657316297,0.010543757118284702
