L,n_tokens,seed,train_policy,eval_policy,sketch_dim,epochs,train_loss,test_mse,test_mae,test_r2,success,attn_entropy_norm,attn_mean_max_mass,mean_abs_m_low_T,mean_abs_m_high_T,runtime_sec
12,144,0,fp32,fp32,,20,0.0029366948971680054,0.0031573264859616756,0.045933797955513,0.9718509300652771,1,0.9991588436293141,0.008424898609519005,0.972777783870697,0.2582799196243286,5.129282304998924
12,144,0,fp32,bf16_safe_eval,,20,0.0029366948971680054,0.003222442464902997,0.046767015010118484,0.9719608268158453,1,0.9991152485892313,0.008474461734294891,0.9723849892616272,0.2383355051279068,5.129282304998924
12,144,0,fp32,fp16_safe_eval,,20,0.0029366948971680054,0.0032217877451330423,0.046762797981500626,0.9719665225175631,1,0.9991154402157811,0.00847429595887661,0.9723849892616272,0.2383355051279068,5.129282304998924
12,144,0,fp32,int8_qkv_dynamic_eval,,20,0.0029366948971680054,0.003234024392440915,0.046820491552352905,0.9718600499406536,1,0.999114482083032,0.008477302268147469,0.9723849892616272,0.2383355051279068,5.129282304998924
12,144,0,fp32,int8_logits_dynamic_eval,,20,0.0029366948971680054,0.003221655497327447,0.04676247388124466,0.9719676732345363,1,0.9991153444025062,0.008474188856780529,0.9723849892616272,0.2383355051279068,5.129282304998924
12,144,0,fp32,sketch_4_eval,4,20,0.0029366948971680054,0.0032217574771493673,0.04676278308033943,0.9719667864647159,1,0.9991154402157811,0.00847423542290926,0.9723849892616272,0.2383355051279068,5.129282304998924
12,144,0,fp32,sketch_8_eval,8,20,0.0029366948971680054,0.0032217574771493673,0.04676278308033943,0.9719667864647159,1,0.9991154402157811,0.00847423542290926,0.9723849892616272,0.2383355051279068,5.129282304998924
12,144,0,fp32,sketch_16_eval,16,20,0.0029366948971680054,0.0032217574771493673,0.04676278308033943,0.9719667864647159,1,0.9991154402157811,0.00847423542290926,0.9723849892616272,0.2383355051279068,5.129282304998924
12,144,0,bf16_safe,bf16_safe,,20,0.0029376662666133293,0.0031574415042996407,0.04593569040298462,0.9718499056368575,1,0.9991577896832902,0.008426417596638203,0.972777783870697,0.2582799196243286,5.572600089999469
12,144,0,fp16_safe,fp16_safe,,20,0.002928632515249774,0.0031438437290489674,0.04586039111018181,0.971971136555092,1,0.9989313829146841,0.008305603638291359,0.972777783870697,0.2582799196243286,4.789434374000848
12,144,0,int8_qkv_dynamic,int8_qkv_dynamic,,20,0.002755809691734612,0.0030044615268707275,0.04611643776297569,0.9732137947984024,1,0.9996367602445518,0.00760855944827199,0.972777783870697,0.2582799196243286,18.240784458001144
12,144,0,int8_logits_dynamic,int8_logits_dynamic,,20,0.0029131565145992986,0.0031494246795773506,0.04594888538122177,0.9719213794467751,1,0.9996422216012216,0.007616565562784672,0.972777783870697,0.2582799196243286,8.003272697002103
12,144,0,sketch_4,sketch_4,4,20,0.003077762589479486,0.0031398343853652477,0.046704746782779694,0.9720068823167807,1,0.9837726688783206,0.015352790243923664,0.972777783870697,0.2582799196243286,5.1617301419973955
12,144,0,sketch_8,sketch_8,8,20,0.0027239373206005744,0.0029399385675787926,0.044128429144620895,0.9737890482591165,1,0.994226184610535,0.011087566614151001,0.972777783870697,0.2582799196243286,11.047604733998014
12,144,0,sketch_16,sketch_16,16,20,0.0029778766232387475,0.0038673044182360172,0.04528641328215599,0.9655211403764757,1,0.9991481125425244,0.008333181962370872,0.972777783870697,0.2582799196243286,11.64240398700349
12,144,1,fp32,fp32,,20,0.00259490535245277,0.0023398089688271284,0.04024212062358856,0.9809829684474924,1,0.9991543404053934,0.008512105792760849,0.9751983880996704,0.20540934801101685,17.220682439001394
12,144,1,fp32,bf16_safe_eval,,20,0.00259490535245277,0.0032793525606393814,0.04614199325442314,0.9717724252604314,1,0.999145621397377,0.008441075682640076,0.9690755605697632,0.231011301279068,17.220682439001394
12,144,1,fp32,fp16_safe_eval,,20,0.00259490535245277,0.00327938050031662,0.0461384616792202,0.9717721847649943,1,0.999145525584102,0.008441663347184658,0.9690755605697632,0.231011301279068,17.220682439001394
12,144,1,fp32,int8_qkv_dynamic_eval,,20,0.00259490535245277,0.003277647076174617,0.04610445722937584,0.9717871046438249,1,0.9991449507044525,0.008443158119916916,0.9690755605697632,0.231011301279068,17.220682439001394
12,144,1,fp32,int8_logits_dynamic_eval,,20,0.00259490535245277,0.00327971950173378,0.0461433008313179,0.9717692667536909,1,0.9991454297708271,0.00844171829521656,0.9690755605697632,0.231011301279068,17.220682439001394
