n,d,depth,residual_scale,seed,case,storage_dtype,rel_err_state_hs,ref_state_hs,runtime_ms
16,16,4,0.25,0,fp32_reference,float32,7.067708286396103e-08,36.73842851639071,0.39746099992044037
16,16,4,0.25,0,bf16_safe,bfloat16,0.003255425923652724,36.73842851639071,0.21492199994099792
16,16,4,0.25,0,fp16_safe,float16,0.00045291516437753336,36.73842851639071,0.9008980000544398
16,16,4,0.25,0,bf16_low_logit,bfloat16,0.003205827082876281,36.73842851639071,0.5321939997884328
16,16,4,0.25,0,fp16_low_logit,float16,0.00046355205573859093,36.73842851639071,0.19360100031917682
16,16,4,0.25,0,bf16_low_softmax,bfloat16,0.0032554774296846005,36.73842851639071,0.3168439998262329
16,16,4,0.25,0,fp16_low_softmax,float16,0.0004531242169343146,36.73842851639071,0.7435260004058364
16,16,4,0.25,0,bf16_low_value,bfloat16,0.0036967195940693027,36.73842851639071,0.6688580001537048
16,16,4,0.25,0,fp16_low_value,float16,0.0005734483065252041,36.73842851639071,0.5694920000678394
16,16,8,0.125,0,fp32_reference,float32,8.4765895194327e-08,39.15047594441274,0.8601109998380707
16,16,8,0.125,0,bf16_safe,bfloat16,0.004739579441931889,39.15047594441274,1.6116269998747157
16,16,8,0.125,0,fp16_safe,float16,0.0006403895509698935,39.15047594441274,1.4671170001747669
16,16,8,0.125,0,bf16_low_logit,bfloat16,0.0049104752572034695,39.15047594441274,1.0342030000174418
16,16,8,0.125,0,fp16_low_logit,float16,0.0005897421090854095,39.15047594441274,1.12601499995435
16,16,8,0.125,0,bf16_low_softmax,bfloat16,0.0047900841529518005,39.15047594441274,0.7390520004264545
16,16,8,0.125,0,fp16_low_softmax,float16,0.0006675807775457735,39.15047594441274,0.6729399997311702
16,16,8,0.125,0,bf16_low_value,bfloat16,0.005917169954804062,39.15047594441274,0.5541679997804749
16,16,8,0.125,0,fp16_low_value,float16,0.000820557910050073,39.15047594441274,0.5883769999854849
16,16,4,0.25,1,fp32_reference,float32,7.383644161951154e-08,39.779321338323186,0.3245709999646351
16,16,4,0.25,1,bf16_safe,bfloat16,0.003322588561599937,39.779321338323186,0.2804310001920385
16,16,4,0.25,1,fp16_safe,float16,0.0004423619228105333,39.779321338323186,0.2586470000096597
16,16,4,0.25,1,bf16_low_logit,bfloat16,0.003338127170712121,39.779321338323186,0.2973809996547061
16,16,4,0.25,1,fp16_low_logit,float16,0.00042560827183097327,39.779321338323186,0.2713950002544152
16,16,4,0.25,1,bf16_low_softmax,bfloat16,0.003984284555389227,39.779321338323186,0.29590599979201215
16,16,4,0.25,1,fp16_low_softmax,float16,0.00041464555941833815,39.779321338323186,0.3249189999223745
16,16,4,0.25,1,bf16_low_value,bfloat16,0.003515749062255057,39.779321338323186,0.33140599998660036
16,16,4,0.25,1,fp16_low_value,float16,0.0004890744162438125,39.779321338323186,0.27055500004280475
16,16,8,0.125,1,fp32_reference,float32,9.186540391359934e-08,42.37347472598002,1.3163280000298982
16,16,8,0.125,1,bf16_safe,bfloat16,0.004746077976214285,42.37347472598002,9.682875000180502
16,16,8,0.125,1,fp16_safe,float16,0.0006957388671091527,42.37347472598002,1.1974809999628633
16,16,8,0.125,1,bf16_low_logit,bfloat16,0.004846538044971431,42.37347472598002,1.3684160003322177
16,16,8,0.125,1,fp16_low_logit,float16,0.000675073323792433,42.37347472598002,1.8247250000058557
16,16,8,0.125,1,bf16_low_softmax,bfloat16,0.004685800027364282,42.37347472598002,1.6004920003069856
16,16,8,0.125,1,fp16_low_softmax,float16,0.0006964682310680303,42.37347472598002,1.5426459999616782
16,16,8,0.125,1,bf16_low_value,bfloat16,0.00474681842635564,42.37347472598002,1.2437430000318273
16,16,8,0.125,1,fp16_low_value,float16,0.0007483133333691896,42.37347472598002,1.1194260000593204
